L1_mm,L3_mm,L4_mm,theta1_deg,theta2_deg,mu,Delta_BF_physical,Delta_BF_ML,Absolute_Error,Relative_Error_percent
38.738491444106366,142.0549290436809,161.59778186370164,37.75729661304832,145.65303505955808,0.3,28.054838734279475,28.195816,0.14097730575958778,0.5025062061302505
35.93503454774592,141.23186975751284,159.56273111590968,33.10976417581905,142.54498357426522,0.3,27.791626463094875,27.625502,0.1661248304044456,0.5977513789092066
43.35141734207558,141.1836164327442,154.24961275686485,19.82531153400866,138.61001148399328,0.3,27.444251365743717,27.441545,0.002705879293522173,0.009859548571617034
39.85932978426338,138.6114082930638,158.26586667150002,34.01381682174464,152.13841901740443,0.3,29.040078759307438,28.978258,0.06182062637286734,0.21288036745786587
44.624014436858985,141.04531430580113,155.41345763614007,27.094295067813945,151.04927791022817,0.3,28.871843520220892,28.894289,0.022445496502740525,0.07774181959326718
36.4461570487335,140.72441136734096,160.2038498445598,18.249256796584316,140.72621003184298,0.3,27.20355068219225,27.169416,0.034134254579946344,0.12547720324718864
43.9182176423322,138.2215335505309,158.43275031593112,23.08687303447014,141.6798900726435,0.3,27.353195053486985,27.3942,0.041004317850905636,0.14990686744537512
38.595461189323416,141.97976851962244,159.29375487083232,36.11179807859095,150.314358783229,0.3,28.822695505921136,28.848257,0.02556155889820033,0.08868552524155536
37.36290683692462,139.24813706196747,154.86280746974165,27.746789177534325,144.11755171512354,0.3,28.35132219807003,28.317919,0.03340342060420909,0.11781962185341385
41.57123155157586,140.4678350835359,152.21990014112353,32.93045387120219,149.0081630154422,0.3,29.350408917248927,29.227758,0.12265050965615387,0.4178834782232743
35.301884692594896,140.43508988644234,156.13147572771638,26.822525891480915,153.34357356053113,0.3,29.36774266979792,29.290518,0.07722486279108409,0.2629581158462782
40.254697248274496,141.55144700505483,159.1692319466088,18.157139922484717,151.7387707798082,0.3,28.469080308704637,28.555563,0.08648266431782403,0.3037775136395302
39.73605188066137,142.46069460549657,161.12403292342444,30.108132849735604,146.95213732536155,0.3,27.939218640492975,28.077364,0.13814532740253327,0.49444950189951253
35.48505132582119,142.05012547281018,155.08003321174084,23.65450371320594,150.75977455928876,0.3,29.122153383130616,29.162928,0.040774244432860485,0.14001109017054864
39.34182233220788,139.21039323939905,156.58935094680365,20.77889713549069,138.70889396246724,0.3,27.32007331593297,27.341978,0.021904757187147794,0.08017825184375701
38.04919182658623,139.2937612444714,160.81605436085118,31.722102393629036,151.85991175205123,0.3,28.64985575940352,28.79918,0.14932331774491914,0.5212009407618323
37.48648199164653,140.2925303284609,154.51067409061267,30.231482647758664,139.9776780591398,0.3,27.938141111567617,27.818272,0.11986947460472663,0.42905315040840497
44.30293748913078,139.97708761982537,158.81140324660726,22.9458205647192,143.45939788422754,0.3,27.500936866998416,27.347485,0.15345227837536868,0.5579892754836071
40.982968449905016,141.74422683227596,160.83361383716488,18.943389397851067,147.17803493442776,0.3,27.74401995687419,28.012177,0.2681565567976847,0.9665382205409025
36.54157502942756,140.8891674597551,158.3037130100587,34.30514532485201,141.49100639008958,0.3,27.83349376309472,27.799349,0.034144931917960974,0.12267569500468095
42.57131625335218,140.40215974437837,153.15655700422755,31.95225391199996,151.53631416574217,0.3,29.470384737854527,29.606102,0.1357172518915668,0.46052080113239524
38.69566690186579,141.17201810794162,158.5228455110295,20.557755103184736,146.88698288564657,0.3,28.064822890649815,28.223814,0.15899111997030246,0.5665138903237924
40.98850663816299,140.05488773753777,152.41595633849607,33.649507544857194,153.99427589846223,0.3,30.0270235915099,29.914642,0.11238125752552364,0.37426705708287145
38.79934934178838,142.44056540882087,154.81753873930947,25.711628874186438,140.57930041814956,0.3,27.833619252667045,27.775333,0.05828584812602955,0.20940808163295022
41.38545853100963,141.88804662480376,160.8435202084646,33.69947538170224,149.00801320487795,0.3,28.290133740899364,28.41542,0.12528679132719844,0.44286390610472764
41.81937037573606,142.1300698498483,159.14278552607715,35.150525775578274,138.08101451920834,0.3,27.222729223205477,27.26597,0.04324100689706256,0.15884155678337578
37.83534266320106,143.1067713015582,154.1510900519744,21.137297756345724,138.43103260013078,0.3,27.617765887563273,27.537003,0.0807633240867105,0.29243250310511004
43.31057687613256,141.58553893571514,158.91682357004905,27.626529269555284,145.31238806465032,0.3,27.824888954742537,27.966734,0.1418449777525801,0.5097773363383135
41.181307496852575,141.41032662218922,157.7359773592644,33.36413676164814,153.01793576072345,0.3,29.142999618192896,29.068283,0.07471653713820814,0.2563790210928232
41.05268594507454,141.9813107058642,160.0902209458239,37.13859362921275,144.44620695647816,0.3,27.98369091441591,27.888163,0.09552830150087033,0.3413713430191531
37.18005930046268,141.3136270159618,158.72110458357548,31.268415038139104,146.1587803603633,0.3,28.23193218292651,28.200602,0.031330605167720904,0.11097577369029081
37.5396254580418,142.92522394688487,160.25480137308406,31.09228683283453,154.01557927630424,0.3,28.961465719077754,29.013784,0.052318689491581694,0.18064931519373295
38.95377052379106,140.18308846334835,159.29634218763616,37.11597659393115,139.07176976941744,0.3,27.47537308784324,27.392075,0.0832985028823039,0.3031751474892989
35.33872698181712,139.99638192006978,152.82669912205017,20.533438921315458,151.82718223410333,0.3,29.537373075025712,29.567362,0.029988756639326652,0.10152817775350031
35.54731143300722,138.57870228417266,156.73922697354516,30.31033409283271,150.29093265834604,0.3,29.006720515560637,29.06165,0.05492880694912827,0.18936579514275578
41.62682068619064,142.86436859352202,152.6120359306126,32.18526032189442,148.33262193348415,0.3,29.176883703632278,29.113462,0.06342125551216071,0.21736816089192312
38.16478560268537,138.55955287219683,154.8581635092103,25.70108342549259,142.58847871584425,0.3,28.09343713180066,27.98401,0.10942643538952623,0.38950889090626734
42.20244476030497,142.70098064997464,154.80916912018293,29.732914412801705,152.32094725629852,0.3,29.274705202351885,29.335611,0.060906141031903616,0.20805039917877807
35.74826442554222,139.92307017118065,156.68162984390358,26.988142831363874,154.3950959081151,0.3,29.40671761896439,29.327803,0.07891496088333483,0.26835691730668565
42.4013124996293,143.1069386864878,155.29258734979777,19.399302992729137,142.70692572432466,0.3,27.83253965739952,27.860931,0.028391739084856482,0.10200915703108787
37.14178830120539,138.80675878131095,154.32280916575397,25.685349562329744,143.34124567362926,0.3,28.285015023927823,28.077522,0.2074927460957916,0.7335783485363621
43.695515555783494,139.3592489966559,160.5998969016507,18.03511543510988,149.72173366450767,0.3,27.963170153448075,28.345812,0.3826416904239949,1.3683773632397405
44.06532242457499,142.10276501499555,152.54269429416001,32.3318901852241,145.48986423728076,0.3,28.730568009582164,28.769375,0.038806837829945096,0.13507159975745106
41.893133058623285,140.0958532631023,156.629175393885,35.862145415337935,139.132437514372,0.3,27.641803645717804,27.56025,0.08155431710452277,0.2950397815923888
38.94286671290172,140.35478228015208,158.4408169726669,21.572470219386798,152.80052665315492,0.3,28.766802212230573,28.83944,0.07263717985927087,0.2525034910845539
35.256478971279634,139.15499901525382,153.90457020123003,35.79025429264423,148.51275960889672,0.3,29.39418458766574,29.18544,0.20874452418917855,0.7101558594578977
42.611131728418314,138.93143124790046,156.5747164311275,22.94171380806776,143.82117657574756,0.3,27.848930401800402,27.9638,0.11487002849744954,0.412475548755809
40.62817570968351,142.4432793955386,155.41972142766494,18.529315678308365,143.2405593783257,0.3,27.930275967670994,27.794466,0.13580994899423615,0.486246355572837
35.82291249409527,141.10898188665755,160.62375406758733,24.377850015772207,147.60899274867273,0.3,28.03793691681966,28.181059,0.1431219668473318,0.5104582668544149
40.70737186902669,142.08109510965798,152.5053408299116,26.833954702443815,141.18147181891794,0.3,28.153649268919224,28.01441,0.13923924999832593,0.4945691006815299
35.061556693352884,139.9829160451902,152.6076675122741,34.79047175047762,147.38603667711067,0.3,29.387457809944884,29.74883,0.36137298534320195,1.2296844037353625
39.51376607898199,140.583439470752,156.7046193510131,29.522019641219078,137.33682949610036,0.3,27.290819840572965,27.290024,0.0007960368620274494,0.0029168667950531485
41.13256681670192,142.7290924835695,159.07887545762466,19.678317275123877,142.82825807822132,0.3,27.45232038900065,27.478235,0.025914855750325927,0.09439950934242068
43.026586252465904,142.6762182026241,160.73279547572386,22.215923779150167,151.1545899944964,0.3,28.180959552531803,28.438198,0.2572385370678063,0.9128097167461274
37.90605907768243,141.1278873606728,157.07165446906387,32.500165527105544,137.77701541633166,0.3,27.426774393146925,27.387753,0.039021860187940405,0.14227652012075734
37.320455161199845,141.55707071955987,161.6477475217498,27.83897141042058,149.0118720337246,0.3,28.11869406068143,28.249805,0.13111138975802206,0.46627837507345704
38.31093680713458,138.52409756710867,158.708388195881,30.142432907623725,149.27960062774062,0.3,28.54144065980198,28.592299,0.05085784788844805,0.17818949118457322
35.591946467103945,139.87020864283,161.527191144554,20.863429770348112,149.8226586624046,0.3,28.13200421739777,28.449821,0.3178172547701976,1.1297355578158517
44.31499466778154,140.98655897007487,160.5514309135818,29.600404069855994,135.6496799574262,0.3,26.580698486654054,26.638054,0.05735540738891487,0.2157784055889748
43.80635080900228,140.35982506999412,160.954115102563,24.393568740803463,151.52847398232566,0.3,28.212454415561343,28.375856,0.16340198397479,0.5791838652813603
41.0213617018131,139.6872332253441,152.3070531024735,18.95040794785463,140.20002183715707,0.3,27.93772126985298,27.808311,0.12940980745063513,0.4632081700603069
35.74587424221964,141.66408476437073,160.8035749178428,25.456726522616165,138.47062791066833,0.3,26.99402779920876,26.896982,0.09704560621559466,0.35950769161777046
35.83627651457349,139.32838756099028,158.5759788718718,29.83959679601337,137.0775589679897,0.3,27.16077932090371,27.052975,0.10780461997597612,0.39691283781760495
44.32082408578238,142.70049447219643,153.42716480311526,29.574234380112237,146.93481232446692,0.3,28.701786739994095,28.742567,0.040780322383835,0.14208287014762827
36.24999558657273,139.1854425704594,152.83632353208787,24.128195347335204,149.3557699873419,0.3,29.247658239414527,29.299635,0.051976694057152883,0.17771232702353043
36.45668741854769,141.73953243647733,153.17811973217246,27.108075660156494,147.754858141179,0.3,29.051285672369826,29.023632,0.027653622809278744,0.09518898103562977
42.85470201611591,140.62163986390811,156.8933179127963,24.55859882037324,153.46481118109844,0.3,28.967921218996224,28.99471,0.02678970324498664,0.09248058582615457
38.01531402163047,141.81503849415728,152.67748826410235,27.422823224236886,142.7243485652505,0.3,28.4286798175621,28.183878,0.24480187261580966,0.8611088315982259
39.115541827996495,140.17781894891723,156.16855657935645,33.75689206534565,137.07127088500414,0.3,27.44857090970873,27.368498,0.0800730611979894,0.29172032839664913
39.10023430880057,139.91867197810512,153.62340673360225,30.720044444460896,140.83340964525155,0.3,28.118232334722965,27.929304,0.1889282117981601,0.6719064326275386
42.0006605596892,141.37188051437124,152.4417743868357,26.892799875202407,138.9506081550142,0.3,27.842091450740934,27.657228,0.18486298089230147,0.6639694479107886
39.72332258604969,142.96598738263177,153.08967916448546,21.581207051567596,149.41806922881815,0.3,29.055277071659457,29.161564,0.10628680163155835,0.36580894193306657
43.12205015126246,141.59255708894267,152.87944896062268,22.54576034271804,150.47241932804778,0.3,29.102248408328503,29.205545,0.10329701708653616,0.3549451425099325
39.95939144187676,138.23051953301294,161.00575241177592,33.12265814197983,144.60396299420626,0.3,27.77057990922026,27.67702,0.09356078995756434,0.33690614406831565
37.90459616285876,138.30456903491256,158.5886723204086,23.758882662823673,140.25154254346012,0.3,27.352463556079947,27.302898,0.04956514909752485,0.18120908559443977
36.94576887615794,139.21653737603424,158.38606740755122,31.964549341934134,144.11965964394867,0.3,28.05293725731261,27.976362,0.07657502891905565,0.2729661718367644
42.550132519180536,139.9162902910711,161.80052087952012,20.950014173520398,148.38393056799384,0.3,27.748316745643187,28.258188,0.5098715020374769,1.837486240016821
37.19507991514148,138.9473704030242,157.58593675429037,20.828183777055873,138.39960140249042,0.3,27.232022940824503,27.186398,0.04562538833426899,0.16754314739457102
41.08907810876594,142.91747916429034,161.33257713951375,34.872125404535495,145.4752230920335,0.3,27.872522201047673,28.087952,0.21542945910857725,0.7729098125912685
41.01404179128868,139.47889435672502,158.53186278469863,31.093545569172733,139.73799963754368,0.3,27.373504700186164,27.384506,0.011001525399773726,0.04019041595246993
44.63247589848244,140.44327245394342,156.4739119363683,20.923999682443792,150.32793025293154,0.3,28.529944639582954,28.665504,0.13555981598345213,0.47514924300054207
35.89620730437955,138.85345311607568,158.99182698741788,36.147170941936295,145.51518522935913,0.3,28.342097220355893,28.37278,0.030682625835513733,0.10825813487604871
37.07520422729732,139.67545166081766,156.31732994698828,35.010054154529726,144.72930134890643,0.3,28.488202031490147,28.329014,0.1591882070272561,0.5587864297342929
41.615530572198146,140.87906647017581,153.92449404116945,29.053468166777712,145.30822415447312,0.3,28.515290303345793,28.531769,0.016478495482331823,0.05778827887436358
38.30899484997677,140.24279118418812,152.55312568566043,25.393282130374715,141.8784757720583,0.3,28.286372699103758,28.129728,0.15664438184301588,0.5537803786626169
36.28582871867189,138.59431807573228,161.238690214779,22.446717927117188,152.08716501197765,0.3,28.426851989178264,28.689018,0.2621662603334549,0.9222486557191005
43.95368602951573,141.88912753612638,155.66980824746486,24.780811287416462,135.4425689755894,0.3,26.963866512841545,27.014952,0.05108519309107251,0.1894579661516392
42.31476393992376,142.997964098187,160.37707296304066,31.92389030953707,140.35332367111516,0.3,27.23916679045003,27.209541,0.02962546964925039,0.10876055746182733
37.22552152255972,139.32769934576717,156.34013970535338,22.072445930461445,141.2567086808875,0.3,27.722399054979768,27.711319,0.01108008525320514,0.03996798845305861
35.95210304221286,139.2578827471631,152.67095621784438,33.06843279123028,138.6361543664698,0.3,28.124890020629888,27.900406,0.22448413684082524,0.7981689410204409
43.42412286603448,141.92607997169705,157.5638221874389,37.45244754766345,148.7394464233621,0.3,28.75211824280619,28.73104,0.021079195564979614,0.0733135394998372
40.69961950523855,140.42102527735065,152.8847289272101,32.57794677691375,135.51496805119592,0.3,27.54917192679953,27.481968,0.06720400077414013,0.2439419992466809
44.295786250874855,138.3518535357204,159.2600252225044,19.5532165121543,147.2099699363821,0.3,27.832526727486812,28.06261,0.23008389873389135,0.8266726948174107
40.17181537121746,138.39069915614004,155.9179460837643,23.064168046074375,149.82379280241668,0.3,28.729989340876205,28.911343,0.1813532799734041,0.6312333701961381
37.30878362061891,143.05688623934435,159.99512072574885,20.369992784399706,140.51983352518576,0.3,27.200881124540754,27.23774,0.036858438447527675,0.13550457530684118
36.33562106141989,141.76672128713028,153.035672832219,29.725755682607875,140.49439011631887,0.3,28.207111382274768,27.994352,0.21275904157652548,0.7542744760111182
39.17912916125734,140.72657471087314,152.26441703628026,23.013223675195775,144.11906166476427,0.3,28.539324745833483,28.411852,0.12747286289891235,0.44665689897769006
41.8401748878576,138.94082887435763,153.23008615840783,24.05238102771374,141.77296089619324,0.3,28.047391920580683,28.033508,0.013883619799432978,0.04950057331086611
35.04300190750485,142.7017164896052,161.4198985857882,18.573593848586434,140.39253914649703,0.3,27.071633205071688,27.159725,0.08809198413729646,0.3254032864215707
38.95351805760457,140.02585507330522,154.744804621553,30.80663380764233,147.93777746557583,0.3,28.884599096549184,28.855122,0.029477484000356213,0.10205259869394503
39.038284511492044,139.79065230192936,157.88845636643683,31.760025562674812,140.48591282057455,0.3,27.60671841875535,27.532417,0.07430112139206813,0.26914144689355657
41.710113104026505,142.10029317544073,155.9023641272453,29.19780284238243,148.89727945852113,0.3,28.71007694076994,28.806366,0.09628902602693401,0.3353840751649053
36.949619252207306,142.24085716928252,154.16189480844747,20.13620387313736,142.36065893799437,0.3,28.109513907162192,28.079363,0.030151037899496913,0.10726275096423687
43.76071448826718,138.24627933905876,153.5906124620127,32.02148273686425,151.85483417998145,0.3,29.406511825073945,29.369965,0.03654722546457023,0.12428276322595881
38.250881228338834,140.9010281456541,157.93912799996005,36.57127652562584,153.94815363048423,0.3,29.48011478434956,29.247345,0.2327698136464349,0.7895824536273789
43.268079808374885,139.90512910660706,156.64006199789313,36.102233349232336,149.76397143597163,0.3,28.93512104535869,28.963104,0.02798320268818344,0.09671016286511114
43.27622623218411,143.00140960847935,161.59370672722926,37.346318768277655,142.01641511845818,0.3,27.478406246067017,27.427324,0.05108195102307178,0.18589852179066294
43.84880097100219,139.72273912190252,160.29479190251385,35.46397929073387,147.0436481085077,0.3,28.117829483064718,28.206593,0.0887630767497356,0.3156825344687339
37.588290776758036,139.65330161324425,160.19847893742536,32.17515598172178,150.5557498765373,0.3,28.602159361768532,28.689728,0.08756842143459309,0.30616017597483436
43.39865774265105,141.44193258674625,152.66140104615377,21.52213160625247,142.2355789679849,0.3,28.085576435628656,28.00939,0.07618655830932042,0.27126578115260636
37.30507367776843,142.66870139773562,156.51562925746586,37.96260464525898,145.90919790247403,0.3,28.742334886812372,28.651144,0.09119085910241154,0.31727018511725696
38.99443002000347,141.3602425874796,152.03296327432014,22.387142588895284,137.495035208905,0.3,27.74059764081582,27.588854,0.1517438047562507,0.5470098615791325
36.7768312108582,140.94912297027642,160.48811745157448,25.694142200668807,144.72847364120548,0.3,27.72148669151698,27.677935,0.043552044910533994,0.157105733163515
39.84130910594359,138.75392674392072,154.56078961401488,36.798291174215876,143.23332182511663,0.3,28.50559530064582,28.218445,0.2871504764270689,1.0073477624253062
35.751944263036094,139.43541431507583,156.28610886589476,37.88783366172207,140.5407491211043,0.3,28.116808155195976,28.047068,0.06974051298406181,0.24803851347249667
44.568421661505035,142.14415619195364,154.3612117921945,24.20097063690145,139.5444517157371,0.3,27.554769554521563,27.51751,0.03726009407234443,0.13522194042893124
35.12996611642043,138.83052387299696,152.88052331764692,36.77397397433202,137.39128914411717,0.3,28.095665467921734,27.924381,0.17128421181821807,0.6096463955046093
39.9659614433631,142.85116214121092,161.5860684537572,21.24467946910219,136.7777541268594,0.3,26.570293519120785,26.660076,0.08978262223663691,0.3379060234017612
43.380952953924876,142.88672174543123,157.66533784358313,22.697157379172552,135.43476558871748,0.3,26.74369542927139,26.820751,0.07705576091415622,0.2881268264438036
36.32514922649081,141.34526638864625,156.59506528716332,19.22598483791448,137.25473631271092,0.3,27.21991248152664,27.238064,0.01815133072921782,0.06668401576065534
40.9710182832138,139.66109546132802,159.7618481857537,31.775724513814552,154.47424169406813,0.3,28.99583755154022,29.038963,0.04312576633087417,0.1487308868185578
40.31082529933287,142.7705223051403,156.8920506734346,19.45742352499736,138.47972830091962,0.3,27.21998016435808,27.283926,0.0639458457737554,0.23492245544501264
42.575365645348384,142.13798697610147,160.46854879635995,29.081830370666395,142.76843988912492,0.3,27.419628253553462,27.353348,0.06628047523314962,0.24172638162794918
41.98594741736027,141.83494780193223,160.10286577312846,26.762969406258698,154.81408175734933,0.3,28.793314056946627,28.845049,0.051734847472317824,0.1796765991229702
43.25013467805578,138.85825353957844,152.2297821834381,24.155623931921877,143.05292322485204,0.3,28.283984058218476,28.001001,0.28298270018624905,1.0005050901024772
42.9328366533945,141.20232308895459,156.89325056925702,32.567331998202164,152.32916243223292,0.3,29.07558759406747,29.042223,0.033364617382900974,0.11475130906626503
40.82859945394646,142.23675382435204,152.36249847834912,30.810419908962388,140.27466463418827,0.3,28.150590829818974,27.919832,0.23075860020471595,0.8197291545308566
38.49964187760049,139.30906284493565,155.86963603002403,25.096489625237766,154.1463410563324,0.3,29.351630728297927,29.282505,0.06912569289753634,0.23550886673867907
36.07428353129959,139.44257192331983,155.69924817587088,22.268395917590134,143.86515339970015,0.3,28.150477035944043,28.1623,0.011823073919238425,0.041999550857138544
36.63817792975747,140.38760110368708,159.9884265947112,34.68145227908165,148.2808228314818,0.3,28.48042437224634,28.552809,0.07238438935033997,0.25415488338325903
