L1_mm,L3_mm,L4_mm,theta1_deg,theta2_deg,mu,BF_physical,BF_random_forest,BF_xgboost,BF_mlp,BF_svr,BF_ensemble
39.112686884886244,142.9855775914209,158.41401122341347,22.710288833199602,152.6539645364788,0.06305531317437083,0.2804687243943683,0.27568636848043004,0.2873645,0.2816848475250177,0.3089259301562397,0.2815785762291363
42.55948832356979,141.34709066015535,161.47232524896074,21.280675504463623,135.5733109308446,0.3738691792850209,2.0100746526367397,2.058701399378019,2.0223765,1.9676292617355275,1.975982632944779,2.016235732812182
36.707297765882544,141.68939046493696,158.42256454338167,23.636690272131716,143.15568494790296,0.37717033294003904,2.1981958607846375,2.1680343374057287,2.1939876,2.1876857409897474,2.191259967468482,2.1832358954504696
36.16104736095911,142.39642293640736,159.5545462975253,27.608945273836863,151.64751959632468,0.27464496803868854,1.4095566776832118,1.3911547696110964,1.4001468,1.3904179514131534,1.3989392391926339,1.3939065210090396
41.974639333086394,140.91584115336624,155.79770273553802,22.25949152574573,143.4398407918734,0.35998450668012,2.045907714762733,2.019331013944116,2.0170531,2.0766456179465935,2.054830518782375,2.037676586393176
43.88032119986964,139.59174884055153,159.80061757102365,18.14385732939052,148.82026340208162,0.16554773433368103,0.7539123692576166,0.7515051443000712,0.7812793,0.7512894120190514,0.7587477964460912,0.7613579606014508
43.79667252297574,142.11747133983943,156.89663160747867,33.81892429412815,151.45333613293718,0.17221025227744788,0.7841948724938015,0.7832636666813019,0.781247,0.8166793803330405,0.7735958186705452,0.7937300222607012
42.41916201031409,142.27415676190293,159.1025960016491,29.215325983282252,148.51994135871792,0.3882136604500104,2.3361036814577325,2.3574811882404334,2.3373237,2.2860756559809734,2.3327261262123935,2.3269601699467675
44.83567300084671,143.04936445131705,154.58679289595906,32.53417311734694,140.61791433282502,0.16762000606970284,0.7465097763410753,0.7472567967151967,0.74010724,0.7579642558226642,0.7460091297504808,0.748442763610185
40.220921065907774,138.25596242983616,159.04721167049658,25.921474990333444,149.3659964764916,0.20895746798806408,0.9751013756605609,0.9784714762242656,0.9794017,1.0381634535275552,0.9663859322009041,0.998678879133684
42.744687729754794,140.68515495844503,154.33727841724988,22.539433535602363,153.8500287488157,0.16381380150303798,0.7664672051178121,0.7572541456940965,0.77203345,0.7559138478500866,0.7533749430038634,0.761733815510618
39.171774343880905,138.4562024625473,155.35793672377542,30.15572126439365,143.54404306735898,0.1255851563591185,0.5483102460200343,0.5505943135613345,0.5499465,0.5450555062893102,0.5433103322447328,0.5485321022668551
38.53255660616588,140.63142762768916,154.8444601351025,26.338727050500758,141.18542425429865,0.2029205372470272,0.9432597288595914,0.9308343718402764,0.9313475,0.924526591861937,0.9523156283136545,0.9289028176864026
44.108220921659665,140.53726157036738,156.37923118172847,23.614776255114595,147.8397823356812,0.3135423444579099,1.670085244953298,1.6788363344283297,1.6731188,1.6398623983830327,1.6691378518239266,1.6639391875128453
39.30707003744803,139.24884811863643,154.1546795902042,35.03036145207696,139.86587647596807,0.30841749317888717,1.5716428520983103,1.5620417971649703,1.5699179,1.610260333657884,1.5555908126555613,1.5807400160248137
42.46471036958736,143.14590398365914,158.0413265284235,37.42073132177619,141.70734705114518,0.06650835507300659,0.2794773624150395,0.2892879432554428,0.27608734,0.2615293639688232,0.2951267754664988,0.27563488363901517
39.97022615700418,141.86417735046274,158.45622974167904,33.67611647012089,142.46174727472007,0.16458972253652282,0.7277116611656956,0.7365456264443063,0.7265194,0.7212227635267157,0.7340102650617993,0.7280959319376165
36.12212924068318,140.08040996098617,154.27739118127838,35.946041582352215,151.76100386994565,0.33252588643838377,1.8947140244612535,1.870566425769023,1.8640589,1.8682991471175714,1.9253625505922256,1.8676414750274446
36.2687607790656,142.1243329847192,159.71718941161384,29.86909499573213,149.90381624665167,0.34101569774007934,1.9094343188896985,1.9309475986388307,1.908308,1.9256461375354053,1.9262278416308034,1.9216339217830136
40.10122586327,139.38407500715752,158.64104491914605,23.00691049681333,152.13800549150915,0.16437064339951302,0.7546492732524425,0.7545879197190382,0.7507867,0.7581907644973693,0.754583978832182,0.754521801974266
42.076778979003706,139.57274647469876,161.582363208313,34.91454962070353,135.06853723591107,0.3300565478313105,1.6204659250128075,1.7094406527563069,1.6651886,1.6497730396656145,1.612109216133945,1.6748007477903393
42.42484211673241,142.03194165216806,160.65608020059747,32.56188240398822,138.63369682082129,0.3024766888162311,1.4811305834160842,1.5008860088760843,1.4687216,1.5073291973027056,1.4858154136787585,1.4923122781226255
38.35697083611451,141.62591431006888,161.46657907119715,20.88767057336575,153.26414721303428,0.1722790532804903,0.8017602970214294,0.7925518518496741,0.78955954,0.8689286829611289,0.8129550053008205,0.8170133593145282
35.09210657996571,142.07407651928665,161.21905244454723,37.661101020073545,146.95560285073535,0.23643273072289162,1.1156465645646476,1.1288987305548193,1.1215693,1.1953109027014874,1.1462239905016092,1.1485929697041082
40.33356426221114,140.09668432797042,161.06116325157632,36.81471065121462,153.92962047078265,0.11038996755527355,0.47823472962287256,0.4826161653051052,0.47803342,0.44333612863121213,0.48119166864812934,0.46799523912002816
36.89566991872205,139.07400452733046,161.83727388938172,25.46620177773289,142.76763101792625,0.060333233449335166,0.25642693091865226,0.2594302662203672,0.25722834,0.2539197523933153,0.2723795736904131,0.25685945443085373
38.20119967517539,140.32260443922212,161.55396929270646,26.958968239180578,139.05867423519248,0.12764473223536615,0.5503076414676197,0.5639729744140023,0.5511094,0.5075688404419738,0.5302994198679934,0.5408837294751548
40.664491371813654,141.85341257867785,155.56549916676283,26.19313902336037,147.88710556215858,0.25126447054544165,1.2480206709221515,1.2453098961392473,1.2504536,1.231586275365451,1.2436266937777256,1.2424499209504796
38.91832972310797,142.38164604697062,153.3247513984568,28.081916813620207,139.13605861296645,0.3222824331843727,1.7154442116417001,1.6996334078868889,1.6961584,1.7078492101305567,1.7283036811435135,1.7012136757120329
39.59001636342416,142.661176734134,161.30226586682826,23.37083053432842,140.63219651213922,0.36964471520671566,2.0483047973330906,2.065408141056606,2.0805218,2.032796511847306,2.0343420420525833,2.05957549162654
35.50458948610459,143.11335623775403,155.1273898986567,21.204906413974186,143.22300408731496,0.36178910959212096,2.123255165612116,2.0669391050596966,2.0899842,2.1252606812408485,2.102159881226863,2.094061321614545
36.83015414832095,139.71619898786088,160.65477914499863,36.78797870766057,150.1125007828303,0.06630820367808578,0.2814852073951297,0.2871047547486453,0.2769552,0.24624338201645865,0.29243970687781684,0.2701011080286044
43.41895583751925,142.34025004561562,161.95555929383525,31.419661946128745,145.853048141893,0.3509563772615559,1.8941520636889568,1.9719018274281852,1.9199866,1.884740542515573,1.8946817310736317,1.9255429918626614
40.118814273652944,143.1425101073235,158.21194212505773,37.71731163659581,146.3180608211638,0.08654045688099674,0.37062714016030873,0.376682104903837,0.36785272,0.4398148271896129,0.3982357330184735,0.3947832165771552
43.851177060251494,139.5480595968913,154.86491076657688,31.96484102774468,144.73500714911253,0.07906477224231384,0.33748627954414173,0.34242348893319,0.3383846,0.28813253852153575,0.3150805926250677,0.32298020864943394
43.57301000886597,138.17530365180792,158.64024898565154,24.494928863432747,153.99597791618612,0.15921762426087377,0.7225521527684944,0.7119847166392271,0.7232217,0.7514997143960407,0.7311784540145334,0.7289020501000841
36.931699756986596,138.86240814332402,160.44944786256806,34.020474678986915,154.94104478353037,0.15205472680245652,0.6814754679395796,0.6848583633623678,0.6919558,0.7169442606982799,0.6712665137558917,0.6979194762951589
38.995968392250305,142.0384117440337,153.7025306085672,22.866327125010034,145.01816299592087,0.3456924876843344,1.9808584652678172,1.9464564978390775,1.9819869,1.9862658144256644,1.9960058869403778,1.9715697308557238
40.2577830007957,142.16936693190658,160.7706408491174,37.975901024682805,145.78520404272976,0.18405064408809574,0.8202799512628474,0.8458616493683744,0.8170575,0.8004203115266391,0.8193630295680217,0.8211131504146097
35.97515149635354,139.44875895702856,159.18746648526465,25.684666668386235,135.15073223316557,0.15213773543000522,0.6651769618083706,0.6793650814094084,0.67559206,0.6568367645308404,0.6685575444575236,0.6705979702659105
35.853561617264845,142.85107943038676,161.23194989749706,26.328053272797856,150.26306255013913,0.23852550188940075,1.1640835269957783,1.1399746228811625,1.149183,1.13935283846608,1.165523253069198,1.1428368320813644
43.41486558403682,139.3323019178936,155.45839865339005,31.828702807026737,149.00289773566783,0.3801078812083185,2.2831252021743778,2.2925396848217194,2.2600214,2.29256296771532,2.2778773772004812,2.2817080335574715
43.26713620158815,141.79280243766934,161.10364986304228,24.095734290328345,136.53600034740288,0.14861221241688005,0.6465711648312663,0.654655356590134,0.6402106,0.6690250418517634,0.6329289791832469,0.6546303423171396
38.83289363071703,139.07243511888754,153.84171649822187,26.8948843232016,137.6035228972476,0.33956145629722007,1.8189367234916072,1.821163698975317,1.8171417,1.8090713046334614,1.8117694578460886,1.8157922185720057
42.065846822128776,141.93620168847895,159.2616182916894,24.97423519175804,136.141808351423,0.30497967295640427,1.5137615874747583,1.5333155280832134,1.5244659,1.5087378279731438,1.536264027547095,1.5221730915324372
40.17933109935665,138.4040952704117,161.30928984150884,18.475649645910053,143.59946374698285,0.21418679665759105,0.9933696366139979,0.9821902050466298,0.98786527,0.9947138589239701,0.9962804094085668,0.9882564443849041
42.47653519759439,141.1008315529913,157.5224963208986,29.754984449829948,146.35348063192714,0.3107209977933428,1.6201480603443992,1.653621278668809,1.6158227,1.615277038775916,1.601910348920688,1.6282403300962194
38.1518510341871,139.89485943573206,153.50600174682083,29.513616814105752,136.5812023010562,0.2240021388837295,1.0426070440335673,1.0570694367947215,1.0427105,0.9744905366357892,1.0203046184386722,1.0247568387031147
39.740362222594904,141.44550692527,161.61467729260372,24.98531008319755,154.0024157852956,0.2956109317555105,1.551190602011081,1.5641711599873125,1.5406053,1.5222218865573738,1.5635020800842314,1.5423327843900172
43.92956330713126,142.58396684824308,157.87238297716584,25.41755717444093,136.0589494722742,0.17354571334046143,0.771007095655565,0.7834063198843058,0.77185744,0.7767042060878491,0.762084825597539,0.7773226554812679
43.166440705290725,139.7606428504952,154.75353655238905,18.761264957357547,138.11488373748057,0.21628261842626473,1.0121022830063517,1.0282664839351647,1.0334785,0.9936015320817613,0.9951483627436096,1.018448838158596
38.099637551712014,142.9053509012783,161.19640465875605,24.17562881473503,150.7779487837195,0.12370051953001289,0.555181418875114,0.5428722632930958,0.56571364,0.601445120927836,0.571144865153595,0.5700103427495472
43.81771080848311,140.40935117729276,160.26514896565487,32.735879128557556,148.0830358394832,0.16035317240550162,0.7070221819732538,0.7088975152309925,0.7095442,0.6843299444074229,0.6995715420411615,0.700923880487382
38.98718936441935,140.14944757273187,161.38350405322768,27.81855286341518,151.9861264465556,0.397513493849597,2.4666290969939584,2.4892970617651473,2.4479175,2.427769812161834,2.411794165996196,2.454994778440748
41.82379944844398,139.17262983888844,158.4709877421606,21.701113683627966,153.14860806653914,0.2589693158618718,1.3020272003084217,1.2842479505708297,1.2723818,1.3013207764120183,1.2855511858182798,1.2859835031715288
42.115105508133,138.42825368847582,154.18798919284004,20.649401012076357,154.66808415101357,0.2694531270921174,1.4066470072184867,1.3647317672577635,1.4004613,1.378720093336434,1.4094020353854908,1.3813043922343002
39.0168496892501,138.4554312265512,157.98289858195437,27.644696280372013,147.16266916806816,0.16414310041725977,0.7374552307487772,0.7387866010600797,0.7437763,0.7555250893425547,0.7432304036355859,0.7460293372712558
43.270938070133596,142.40072510589894,157.08083477800804,27.44214908146692,146.48932615940777,0.26494815549566936,1.3132718974721953,1.3066857600600172,1.3002603,1.2972947121052774,1.3160414947095045,1.3014135925233192
39.653517170757226,138.18655058816339,157.07664695751305,27.20302904157569,135.2990503729777,0.14002111884814616,0.6045163954198904,0.6135927398896174,0.5925343,0.6471585112956708,0.6299872372206832,0.6177618516168164
44.606887020277384,141.39150216528427,152.1435122366965,29.799700284293174,144.47305257505556,0.18102257759545098,0.8295930952520939,0.8243634379066739,0.8091988,0.8182915092878216,0.8363864015018408,0.8172845813145369
44.36698934748037,141.19815815945987,154.57284841919957,24.98075852810662,140.62615849965073,0.3926572433155461,2.3260193895140606,2.326823373318065,2.316514,2.3538900633662085,2.3205309151593587,2.3324091506273423
44.00265417152862,141.08617637450263,154.69340236063877,25.89037190872231,136.2370599300812,0.3179149982441875,1.6265056237322828,1.6343878464868333,1.6262273,1.6727432848678614,1.6395688743820092,1.6444527969968732
44.083534610543225,140.44935411917922,152.8804538466399,24.576314175659945,147.40377677126295,0.20117439511996205,0.950643163687527,0.937264823589884,0.95876676,0.9354824020165609,0.9470801009881455,0.9438379946827901
36.47046545941742,138.46966617915686,155.78713780655406,30.4563550135474,135.9058101322182,0.24585883276231713,1.1499392333304017,1.151924132413561,1.1490656,1.1498199278957266,1.1614404927166762,1.1502698913519769
41.48334101105077,139.11210196469295,156.4877177071765,18.683144792228095,147.60002790702723,0.15855362719557836,0.7253573847950567,0.7268497368073082,0.7263167,0.6920075693778711,0.7240358389713417,0.7150579988767086
42.411145400827216,141.62290437331143,158.85995003258404,32.07486401352173,154.2615413943905,0.296224819246549,1.5556269789590305,1.5675363036641439,1.5610718,1.606443188755465,1.5765381739368554,1.578350415307167
40.28759167245789,142.60494119678563,157.19648241295883,34.04800894998249,143.33643597980492,0.15219283285577567,0.6728274625489805,0.6800250504742904,0.6726483,0.7054714651999674,0.6749542415091324,0.6860482754451912
40.29220985662766,140.56100430874142,156.53772579951126,25.31499674591624,148.1118644654331,0.3447802228000487,1.9464250312156377,1.9402959908418291,1.9144882,2.0110417593374583,1.9431832522133954,1.9552753155174243
37.014309085369504,140.1020573229918,153.46206601417643,18.594062470535015,135.1873186137338,0.3812274555201875,2.2152458150956225,2.197316507985701,2.2047257,2.263508079782045,2.0914034696264054,2.2218501100359442
36.60786504528113,142.3170878494815,154.3604388595353,32.06597061201771,142.11338427571673,0.28434035145158215,1.4446029307852504,1.425968566355706,1.4280512,1.4564112242284286,1.4724748629617153,1.4368103412919202
42.83134329277151,138.3508898256391,155.20289689784119,30.690787243825646,137.207713103472,0.12040830863897857,0.5134685372660498,0.5249318956885584,0.51765215,0.4405813811785819,0.5245772759899143,0.4943884769453171
36.49605576593293,141.142879172936,153.48495065089946,33.06998794765535,140.07911378623777,0.20316151583001146,0.9385171130314334,0.9322773072437672,0.94585097,0.9210303529851631,0.9338661185803461,0.9330528761966104
42.28196971302188,143.0061505419773,154.57194363981077,20.799050962019066,135.49645294955394,0.15116514452751914,0.6792425783475255,0.6649890304041074,0.6924506,0.6744782835053102,0.6878009595191952,0.6773059656301758
35.77068487915422,140.3001968455697,156.04196613990126,29.43505169306975,144.8344597894097,0.17873426486512284,0.8178977568229384,0.806670631287304,0.82219183,0.7537991016454109,0.8302908362423149,0.7942205224608276
39.12252110813517,139.65925516251033,154.3062353884357,25.710489019145037,150.54592614536506,0.10675378463309176,0.47737953727352284,0.46752077367592404,0.4852272,0.45984028056670917,0.47011818692985896,0.4708627505504364
35.24011331493556,140.01215038526757,154.5516958042863,19.245187163037006,149.63358863397605,0.2616241557869602,1.3533147021477843,1.3158100527692458,1.3230563,1.3140426713155229,1.3307373615886033,1.317636354767453
41.60372671493967,141.0228693138501,159.8367937377265,30.69917723667784,154.67946967063065,0.1635661750762513,0.744014377476885,0.7400186172875667,0.74755853,0.7159863027190065,0.7583388106692512,0.7345211513839761
37.929158759379945,142.55875723815703,155.62710641948607,28.108106002402206,153.03156132671327,0.10819172351787551,0.4883444244884506,0.47065903908792917,0.4962321,0.4489993864741572,0.505258424075526,0.47196350598087
39.67700084285415,141.7962632684915,155.8240499678805,34.09541852002728,149.13800566211572,0.3786869665004972,2.304377781906449,2.2873081669921356,2.2600977,2.320887440152491,2.3022809686609578,2.2894311164084384
37.864487199904744,139.86232211335857,159.8211257569568,25.036599272954007,150.2045459151484,0.060244593858374954,0.26189670455745334,0.25984865583742317,0.2652806,0.2526894783204498,0.2475386332613716,0.2592729128401203
40.157744326426496,140.06295221304197,159.68238505197692,26.171355082438,146.65380507026617,0.3994954910338563,2.4246189054870815,2.4617249642657817,2.4033225,2.388295674683704,2.396294037738034,2.417781032405566
41.57646760007977,141.32513643666772,159.16385996089235,23.196115631977094,135.35485759727408,0.08639245116072809,0.36946618271380116,0.3726648866197653,0.3750958,0.3748177067735138,0.367991202567302,0.37419280261991855
36.66913358785475,141.29030417933524,157.81278245739895,27.757365117058143,150.30230588279449,0.20532018877491504,0.9746247529046439,0.9764976065977722,0.9725344,0.955439172511211,0.9686019293736998,0.968157065738354
42.7704902070425,138.71944583113643,152.63279756351778,27.50408602368695,147.28271298083615,0.22000418576969544,1.049377335491939,1.03655993966253,1.0589219,1.0405274041657915,1.0500799441009574,1.0453364256674849
42.82515366290753,141.03454621711603,160.60020819524806,19.425167815858053,153.66537359366637,0.3094480879658098,1.664384876443492,1.6928581521419117,1.647792,1.6486336916191808,1.7002579030927616,1.6630946084860583
44.4216563165935,141.88507037673713,158.2693614374823,37.17760681051528,138.72740310355053,0.3700692740911541,2.00207690120995,2.0656302304830656,2.0570116,2.011314319105924,1.9897238479742572,2.0446520512993573
38.80695240006586,138.78605347226053,161.40336082623003,34.46216763115157,153.63807198804363,0.1849467819516719,0.8402796972653865,0.8577495946658305,0.844384,0.8299729192968357,0.8285889341224572,0.8440355095230473
43.7313126204159,142.02938218383082,153.8109314098631,34.9863912880154,138.25252812469185,0.2970392256997374,1.4810839326810172,1.519249463227733,1.4876897,1.489347120569796,1.4850553717154487,1.4987621057675924
35.936854929743156,138.8929035379197,153.1695864466562,27.785197148256113,136.28608480826358,0.05867658222178107,0.25119680286028273,0.25442914072030126,0.2536139,0.26263472137011545,0.31907797966990814,0.25689258376926444
44.93906309433891,138.58238549587313,161.02127578194592,25.557749744332448,147.65663754948653,0.05853184602122807,0.24817861938139077,0.25383443951010015,0.25459895,0.2681339028692483,0.3345469130358848,0.2588557625862019
37.12207474853969,140.93603927340774,155.15322984494262,32.488705481718064,141.48337540848445,0.16755076027076649,0.7514526012703304,0.7491762397153588,0.7463503,0.7054832056325322,0.7579181824540144,0.7336699112463348
38.738491444106366,142.0549290436809,161.59778186370164,37.75729661304832,145.65303505955808,0.18491474650109757,0.8240741087104413,0.8497575570011778,0.8315632,0.8247376742230454,0.8324043065730113,0.835352801982934
35.93503454774592,141.23186975751284,159.56273111590968,33.10976417581905,142.54498357426522,0.1849284620040012,0.8306266217543078,0.8447555252344165,0.83564377,0.8269689858532907,0.8266076169696085,0.8357894264660848
43.35141734207558,141.1836164327442,154.24961275686485,19.82531153400866,138.61001148399328,0.19692186918274918,0.9126288816930296,0.9176197052721894,0.92791307,0.9216922746871938,0.8984457461617172,0.9224083498948067
39.85932978426338,138.6114082930638,158.26586667150002,34.01381682174464,152.13841901740443,0.2673317617635124,1.3306378195089232,1.3129910322355036,1.3006274,1.367533393807319,1.3202371700903042,1.3270505922833375
44.624014436858985,141.04531430580113,155.41345763614007,27.094295067813945,151.04927791022817,0.12601826001876873,0.5634283454465683,0.5563844760702801,0.5741154,0.58874040756302,0.5606146706473804,0.5730800930597532
36.4461570487335,140.72441136734096,160.2038498445598,18.249256796584316,140.72621003184298,0.18301757683551695,0.8383058105473271,0.8268075836320334,0.8394297,0.8467191022592497,0.8455293174433631,0.8376521208080095
43.9182176423322,138.2215335505309,158.43275031593112,23.08687303447014,141.6798900726435,0.16606594627997193,0.7357166589670514,0.7531724871523302,0.7392284,0.6959393566635561,0.737141692906615,0.7294467570753373
38.595461189323416,141.97976851962244,159.29375487083232,36.11179807859095,150.314358783229,0.3974110853344805,2.485819138920143,2.5049344063624934,2.4790301,2.393516457876507,2.414190487425044,2.4591603321775675
37.36290683692462,139.24813706196747,154.86280746974165,27.746789177534325,144.11755171512354,0.10912368548865042,0.47923498793376484,0.48367503859023364,0.48850638,0.4267791017727781,0.4640450740514246,0.46632017236877615
41.57123155157586,140.4678350835359,152.21990014112353,32.93045387120219,149.0081630154422,0.06830847499891693,0.29704973976039595,0.2962152590689915,0.30810165,0.308783634420271,0.30180827764368323,0.30436684918066564
35.301884692594896,140.43508988644234,156.13147572771638,26.822525891480915,153.34357356053113,0.11560450903404405,0.5229478978878782,0.5202070936271849,0.5424658,0.5359240794559336,0.5423350084722225,0.5328656596968345
40.254697248274496,141.55144700505483,159.1692319466088,18.157139922484717,151.7387707798082,0.3035851962133919,1.6327496162059185,1.6106319952327521,1.643575,1.6217571922576839,1.661336910499707,1.6253213801898865
39.73605188066137,142.46069460549657,161.12403292342444,30.108132849735604,146.95213732536155,0.10907018650898599,0.47439691955078017,0.48226749448116446,0.48251128,0.49094339466962567,0.46932868127046057,0.4852407237059844
35.48505132582119,142.05012547281018,155.08003321174084,23.65450371320594,150.75977455928876,0.25642766404025874,1.3181804526366134,1.265418996319612,1.2912523,1.3133957462653303,1.3001419183537524,1.2900223326749003
39.34182233220788,139.21039323939905,156.58935094680365,20.77889713549069,138.70889396246724,0.28739810919284126,1.4367811878635246,1.4502387866080817,1.4464422,1.4231498181811737,1.4458026151901804,1.4399436170754427
38.04919182658623,139.2937612444714,160.81605436085118,31.722102393629036,151.85991175205123,0.14685349267260542,0.6524375726302806,0.6565486084419107,0.64704853,0.6000033910902711,0.6324082639552676,0.6345335108316602
37.48648199164653,140.2925303284609,154.51067409061267,30.231482647758664,139.9776780591398,0.3386413760811573,1.8298568157203705,1.8216760705045798,1.8249952,1.8526129860647993,1.8453256174009323,1.8330947388907413
44.30293748913078,139.97708761982537,158.81140324660726,22.9458205647192,143.45939788422754,0.38221332874901315,2.1921130423858357,2.186354032035979,2.2106984,2.2339613062675774,2.1879327984562496,2.2103379014895723
40.982968449905016,141.74422683227596,160.83361383716488,18.943389397851067,147.17803493442776,0.1395600530024335,0.6280734617391881,0.6133708479878551,0.62070525,0.6678236379061553,0.6245842220197211,0.6339665776064548
36.54157502942756,140.8891674597551,158.3037130100587,34.30514532485201,141.49100639008958,0.17013737958492747,0.7541116935772383,0.7713110982507655,0.75747836,0.7504460400458921,0.7565619186712116,0.7597451648860156
42.57131625335218,140.40215974437837,153.15655700422755,31.95225391199996,151.53631416574217,0.24125109715114135,1.1907202229943739,1.1686211561020923,1.20167,1.206050002427117,1.1804541809659783,1.192113736383414
38.69566690186579,141.17201810794162,158.5228455110295,20.557755103184736,146.88698288564657,0.16693789882770732,0.7675912974539026,0.7611688652940911,0.76130587,0.7479766754501098,0.775443142733216,0.7568171364566139
40.98850663816299,140.05488773753777,152.41595633849607,33.649507544857194,153.99427589846223,0.35603991112757705,2.1623077048779944,2.110155503032807,2.1329381,2.191626913176019,2.152037333026316,2.144906854266671
38.79934934178838,142.44056540882087,154.81753873930947,25.711628874186438,140.57930041814956,0.39614332878347397,2.404788601076957,2.3693835965535146,2.4083233,2.366240971983549,2.3973313450475953,2.381315952166977
41.38545853100963,141.88804662480376,160.8435202084646,33.69947538170224,149.00801320487795,0.2155400435296776,1.000027093457485,1.021251719997181,1.0163165,0.9937758938384103,0.9942556964548835,1.0104480489747585
41.81937037573606,142.1300698498483,159.14278552607715,35.150525775578274,138.08101451920834,0.29111960937778036,1.4096206676083527,1.438876181240614,1.41982,1.4390000491457737,1.4025945185220137,1.4325653938146072
37.83534266320106,143.1067713015582,154.1510900519744,21.137297756345724,138.43103260013078,0.06917220603076821,0.30505486993429326,0.29752745216609017,0.33434618,0.39520078490357646,0.31852913983965436,0.3423581374211511
43.31057687613256,141.58553893571514,158.91682357004905,27.626529269555284,145.31238806465032,0.29063584171504664,1.4621799495261265,1.4729685047636722,1.4634012,1.4525297685281984,1.457176366922826,1.4629664905596724
41.181307496852575,141.41032662218922,157.7359773592644,33.36413676164814,153.01793576072345,0.1142081152143168,0.5039580676788309,0.4980316991518711,0.50223106,0.4835753167041125,0.49257992407237006,0.49461269243819045
41.05268594507454,141.9813107058642,160.0902209458239,37.13859362921275,144.44620695647816,0.19437198177436743,0.8710640381904808,0.8892123898052017,0.8812064,0.8547873343198529,0.8646375372261108,0.875068705788979
37.18005930046268,141.3136270159618,158.72110458357548,31.268415038139104,146.1587803603633,0.39955589136052716,2.452864232856888,2.4426566657402193,2.4135132,2.429118986506697,2.4517610280605506,2.428429611946889
37.5396254580418,142.92522394688487,160.25480137308406,31.09228683283453,154.01557927630424,0.1184509613535902,0.52904911726419,0.5251999122497615,0.5330875,0.5296202616547381,0.5760656409592949,0.5293025552978784
38.95377052379106,140.18308846334835,159.29634218763616,37.11597659393115,139.07176976941744,0.33520651915157224,1.7218493959895373,1.7448382549997223,1.7214698,1.7367123808520588,1.740281168431907,1.7343401319309608
35.33872698181712,139.99638192006978,152.82669912205017,20.533438921315458,151.82718223410333,0.07315775410748537,0.3309277155897453,0.32333633638739906,0.3463366,0.34670050733867014,0.3833087859926736,0.3387911489635807
35.54731143300722,138.57870228417266,156.73922697354516,30.31033409283271,150.29093265834604,0.344120439233326,1.957988852160425,1.9495412838300687,1.9460882,1.9729867928665838,1.9693969910485165,1.9562054238479198
41.62682068619064,142.86436859352202,152.6120359306126,32.18526032189442,148.33262193348415,0.0820970999640254,0.3610890830273946,0.3559843117517424,0.36857226,0.35025324299776106,0.35594539715894824,0.3582699398864159
38.16478560268537,138.55955287219683,154.8581635092103,25.70108342549259,142.58847871584425,0.0536354437264535,0.23093405368165393,0.23159664536425065,0.25241965,0.23354772953695724,0.22275506944918777,0.2391880084852883
42.20244476030497,142.70098064997464,154.80916912018293,29.732914412801705,152.32094725629852,0.08282176207574936,0.366642221985653,0.3615277025314073,0.3740836,0.380353163312357,0.37224477712161996,0.37198815807755503
35.74826442554222,139.92307017118065,156.68162984390358,26.988142831363874,154.3950959081151,0.3016737626341109,1.6425665965320446,1.6115837061053508,1.6342589,1.6270128445587289,1.6554984687403584,1.6242851389913995
42.4013124996293,143.1069386864878,155.29258734979777,19.399302992729137,142.70692572432466,0.1739172452175619,0.8055164860954489,0.7870767687150491,0.8159163,0.7744183865752834,0.8070581394487039,0.7924704850367595
37.14178830120539,138.80675878131095,154.32280916575397,25.685349562329744,143.34124567362926,0.1043672553621314,0.4588953359701896,0.4559181464448585,0.4690802,0.41952096021654717,0.432509602051812,0.4481731054644871
43.695515555783494,139.3592489966559,160.5998969016507,18.03511543510988,149.72173366450767,0.3123440730244913,1.6489306778698989,1.6897769864955865,1.6800779,1.7165351820221955,1.659400697858803,1.6954633596470206
44.06532242457499,142.10276501499555,152.54269429416001,32.3318901852241,145.48986423728076,0.28055467627164327,1.4269330570966008,1.4499420840821136,1.4182479,1.4503678367266175,1.42402299750445,1.4395192863216197
41.893133058623285,140.0958532631023,156.629175393885,35.862145415337935,139.132437514372,0.08200148409160521,0.34342294026944986,0.3508489300297855,0.34321147,0.3380791908241203,0.33597452528169225,0.3440465309627867
38.94286671290172,140.35478228015208,158.4408169726669,21.572470219386798,152.80052665315492,0.2523009031360172,1.26958991348185,1.265980846222419,1.2575394,1.263359750975337,1.264616154848294,1.2622933295717984
35.256478971279634,139.15499901525382,153.90457020123003,35.79025429264423,148.51275960889672,0.21441844712775632,1.0172786641873295,1.0052786888221852,1.0157167,0.9831566727741108,1.0043936146190664,1.0013840111799868
42.611131728418314,138.93143124790046,156.5747164311275,22.94171380806776,143.82117657574756,0.35864486278692487,2.0084880354812866,2.0020722183330073,1.9943494,2.041505717471772,2.0433065778281083,2.012642432090261
40.62817570968351,142.4432793955386,155.41972142766494,18.529315678308365,143.2405593783257,0.3552837473743443,2.0358573238031648,2.0223172906355034,2.0218136,2.0392883577394922,2.0428347553765827,2.027806426477578
35.82291249409527,141.10898188665755,160.62375406758733,24.377850015772207,147.60899274867273,0.19927348957840374,0.9304565577958983,0.9242228107797833,0.94718987,0.8799454195988219,0.9230854839396541,0.9171193659583651
