L1_mm,L3_mm,L4_mm,theta1_deg,theta2_deg,mu,Delta_BF_physical,Delta_BF_ML,Absolute_Error,Relative_Error_percent,BF_physical,BF_RSM,BF_absolute_error,BF_relative_error_percent,Delta_BF_RSM,Delta_BF_absolute_error,Delta_BF_relative_error_percent,CL,CT,CL_CT
39.6581253099538,139.54407660034946,158.04015527772356,26.555489184370288,138.25333879395086,0.3,27.184094464253022,27.16075,0.023345028828217,0.0858775298140451,1.4928914497796495,1.5023134417449437,0.009421991965294252,0.6311237140975612,27.2552129551507,0.0711184908976783,0.26161802443410004,1.0391768099589023,0.45371463982074717,2.2903753124859683
37.07854941571934,143.148916530563,157.28991540337643,18.2207379600914,136.84243669240198,0.3,27.068407052195713,27.0326,0.035806649363657,0.132282070735125,1.540823230341999,1.5508029115558215,0.009979681213822422,0.6476850178074837,27.10508682106857,0.036679768872858176,0.1355076743235351,1.070466879032699,0.47035635130930015,2.2758635576045916
38.35135037586095,142.21321978854814,158.34787701206284,30.46386769906337,150.07565242358697,0.3,28.69144714460522,28.823208,0.131760710619389,0.4592334083230919,1.5787962157778102,1.6085966088309864,0.029800393053176277,1.8875389208159972,29.029590774567286,0.33814362996206526,1.178552020251253,1.1245936154395113,0.4542026003382989,2.4759735294379475
40.6756524193334,142.03429278903718,160.4748071603624,35.01911587273779,139.83511152309123,0.3,27.315771525423415,27.345312,0.0295405931068586,0.1081448242432564,1.4733652471340166,1.4863372711264429,0.012972023992426251,0.8804350460728848,27.403050300792753,0.08727877536933804,0.3195178847066636,1.027814616064454,0.44555063106956283,2.306841342805737
44.57841952258953,141.0092273292333,155.8988975964644,21.34181470061824,149.99826502667509,0.3,28.571739182703542,28.715054,0.1433143756460673,0.5015948617255523,1.5928233156635894,1.621718735646204,0.02889541998261458,1.8141007667618427,28.8852506699634,0.3135114872598592,1.0972782764643516,1.1326619405391414,0.460161375124448,2.4614450533420356
44.36312224257845,140.12136155881944,158.65328235999723,33.86378590158112,140.82429659966436,0.3,27.479010868228997,27.371082,0.1079285623207937,0.3927672754974591,1.473990391102932,1.4874487531053981,0.013458362002466195,0.9130562915268264,27.59556829964423,0.11655743141523445,0.42416894834448776,1.0309755507027818,0.4430148404001502,2.3271806194383013
35.73895975845235,138.19620460592645,154.11303488885906,25.94893308233359,143.89171768363207,0.3,28.42913447471122,28.305658,0.1234761342571175,0.4343295585272011,1.5684076747248465,1.5931671496139015,0.024759474889054944,1.5786377029428027,28.754891541446003,0.3257570667347842,1.1458564347942333,1.1130172339337008,0.45539044079114577,2.4440944170897962
43.53313656259999,139.97790271758612,159.85785424824496,23.27986168421402,149.75389488378576,0.3,28.128739660223186,28.38106,0.2523199863832595,0.8970184566785437,1.5528287244337937,1.5808371447707934,0.028008420336999684,1.8037031319865855,28.435044307822277,0.3063046475990916,1.0889384000102804,1.0971042944859566,0.4557244299478371,2.4073853021474685
36.67823655132245,140.023918248643,157.34461685724818,29.494696722501573,153.24960318612614,0.3,29.224617236506568,29.181557,0.0430605348464041,0.1473433663747498,1.6065174299441947,1.6409670157815492,0.03444958583735458,2.144364274874456,29.670358957052333,0.4457417205457652,1.5252268898459935,1.152737528233127,0.4537799017110678,2.540300978263911
43.11432872503234,138.5574392347985,152.80374773815117,21.577528601794725,144.19133481574437,0.3,28.31938471735237,28.252798,0.0665866369080347,0.2351274138637433,1.569700212567883,1.590761554819868,0.02106134225198497,1.3417429699860066,28.558544339137878,0.23915962178550743,0.8445085377824794,1.1121561543415361,0.4575440582263469,2.430708331461607
37.96347217848199,138.5725211148038,154.92988709767192,24.11149460241369,141.95576021577125,0.3,27.984915974295028,27.962038,0.0228779341338949,0.0817509480997155,1.5481201195806424,1.5671221762993919,0.019002056718749438,1.2274277995881062,28.216805755276066,0.23188978098103874,0.8286241816628512,1.0914110572937652,0.45670906228687724,2.389729364748638
42.17834357282898,139.4668432998421,153.34821411882288,34.26732613358363,148.177619820199,0.3,29.11842922260877,29.085356,0.0330734639417791,0.1135825826624586,1.5708359291722251,1.5975751285325388,0.02673919936031366,1.7022273850334113,29.48505742367775,0.366628201068977,1.259093333181281,1.1255292274997835,0.44530670167244174,2.527537140745075
42.18793205027527,140.62176519105856,159.45204265368534,26.73964758488933,139.95069910660797,0.3,27.16244782389114,27.213116,0.0506678682475332,0.1865364586286201,1.4900955375759533,1.5014071204009554,0.011311582825002109,0.7591179585305975,27.23356365550926,0.07111583161812263,0.2618167260889191,1.036857041330855,0.4532384962450982,2.287663227904968
43.50551259756355,142.02059754779333,156.03807520663867,37.25646402260408,139.72463864041862,0.3,27.787446131432485,27.737705,0.0497409007195948,0.1790049380008661,1.4909498310756988,1.5092494686912357,0.01829963761553688,1.2273811790389992,27.96851209048815,0.18106595905566536,0.6516106525199807,1.0479266324545744,0.4430231986211243,2.3653990032941064
44.79625848851494,141.09439534732113,157.2334885907918,23.462264080387985,137.967571001019,0.3,27.039484589349556,27.119667,0.0801824638731005,0.2965384329281307,1.496805748251591,1.5066648447785602,0.009859096526969147,0.6586757525808203,27.06327415370672,0.023789564357162618,0.08798083513223831,1.0393787628785705,0.4574269853730207,2.272228784296541
37.754808528630015,140.85481259737935,158.09490072820904,22.75358657633681,140.68964883639177,0.3,27.44746107380145,27.370989,0.0764722279762537,0.2786131211576663,1.5311268038541588,1.545792570984721,0.014665767130562113,0.9578414468119415,27.580106658637153,0.13264558483570354,0.48327087332064206,1.0703958530573703,0.4607309507967886,2.3232557986526117
41.28308458674391,142.13298572489978,155.727810004023,28.71679597770578,146.20296924273242,0.3,28.401435288456074,28.453192,0.051756468746074,0.1822318774400489,1.5660661650553638,1.5918075545222883,0.025741389466924502,1.6436974402045452,28.693059003738927,0.2916237152828529,1.0267921755397518,1.1109094665869936,0.4551566984683702,2.4407187026473984
42.39260795637034,142.39000624271105,161.85957975217374,34.193518458225846,147.662093765192,0.3,28.007637717022494,28.196186,0.1885483486513344,0.6732033260225243,1.5144922112183734,1.5334711372009204,0.018978925982547024,1.2531544132061878,28.1734395176366,0.16580180061410488,0.5919878080732734,1.068071498469274,0.44642071274909934,2.392522273198286
35.796293375756065,140.34921958518652,159.5297207419975,33.913600426584594,153.65152386707658,0.3,29.179255418874188,29.140625,0.0386304188741988,0.1323900089966355,1.5866520729203328,1.6197108460506127,0.03305877313027983,2.0835552856545974,29.590343687827687,0.4110882689534989,1.4088374190918946,1.137792434003176,0.4488596389171568,2.534851288362711
41.629613377688486,141.1858335104388,158.4849700159126,22.73839302230832,140.75732976822422,0.3,27.30438813271714,27.314537,0.0101489156227039,0.0371695405638594,1.5180284635394543,1.5322605711448043,0.014232107605349986,0.9375389162444441,27.410399993368276,0.10601186065113666,0.3882594260521417,1.0587741269681983,0.4592543365712561,2.3054199876976513
38.21515515308248,142.7563671801317,153.520480686777,21.921946830167407,149.96662926547253,0.3,29.12207522716154,29.211767,0.0896919694937317,0.3079861884639248,1.6457025733502957,1.6760453375885955,0.030342764238299846,1.8437574765729703,29.47158155174159,0.34950632458004804,1.2001422352417759,1.1792303869380818,0.46647218641221394,2.5279757749500953
36.61469042660951,138.54905194317217,155.70987296539238,24.65007689559428,147.59847243814193,0.3,28.630151488413514,28.68485,0.0546992043355096,0.1910545403772878,1.5837970494161846,1.611436095986455,0.027639046570270498,1.7451128969118066,28.99335613341076,0.36320464499724636,1.2686088829960733,1.1271790551549736,0.4566179942612109,2.468538404796558
40.4947155783476,141.19453281390793,155.79154948601135,26.041702413073857,153.95268954520054,0.3,29.29210287944756,29.148693,0.1434097947307862,0.4895851804187393,1.6263973562504574,1.6592587286849891,0.03286137243453169,2.0205008516670997,29.701735517040884,0.40963263759332236,1.3984405260324824,1.1680507933627866,0.4583465628876707,2.548400899973688
39.61883597077568,142.03256290858852,159.03742733180923,21.770936359648505,154.29114339164505,0.3,28.83962663080894,28.861734,0.0221077594498559,0.0766575785909745,1.6191561745973106,1.6536148492429432,0.03445867464563257,2.128187211724808,29.232011966011637,0.3923853352026967,1.3605770290504293,1.1557341485635615,0.4634220260337492,2.493912856182183
40.77079832959906,140.28666721438557,152.8137011159573,21.523243400199544,144.4144590103805,0.3,28.428351924080747,28.321163,0.1071887465905305,0.3770487535710234,1.589613889740569,1.611737894226967,0.022124004486397952,1.391784799389786,28.684744585508124,0.2563926614273768,0.9018906973998545,1.1280534025440683,0.46156048719650067,2.443999072355214
41.419175904033565,141.8997076418802,153.39960314757516,32.834870704742514,143.10539370506874,0.3,28.425922357329124,28.171495,0.2544269197070541,0.8950524683377762,1.5513461871515801,1.5768373967776803,0.025491209626100186,1.6431670659470587,28.727567666908687,0.3016453095795626,1.0611627858112003,1.1008583938340355,0.4504877933175446,2.44370304848205
39.986688613485015,142.3501841013445,159.94112958051682,24.14267294704174,151.76746595780676,0.3,28.473789662993298,28.57548,0.1016898444529914,0.3571349147990487,1.5882949372738624,1.6182731862290174,0.029978248955154996,1.8874484991187743,28.799846376423933,0.3260567134306349,1.1451117581809036,1.1278572307999895,0.46043770647387305,2.4495327271029836
44.05150707439136,141.97171982923115,155.8235942710326,36.55762292456205,135.44240662355256,0.3,27.245639136545442,27.305653,0.0600134818627609,0.2202682108575052,1.4637375336728078,1.4761276197977513,0.012390086124943522,0.8464691134792682,27.329642760125434,0.08400362357999214,0.30831951916780476,1.0199222309364686,0.4438153027363393,2.298078107375179
36.77914198391005,140.83403461867098,154.9941167792512,28.675457796939263,149.7330229746014,0.3,29.08348489559244,29.21906,0.1355760022346928,0.4661614752200451,1.6071476990079794,1.6397519678337544,0.03260426882577505,2.028703948361449,29.492420918141722,0.4089360225492804,1.406076417655348,1.151003398179327,0.45614430082865237,2.5233317528868873
37.887916490094256,141.77185057130552,153.0505061328104,18.666005284865918,151.8173171527755,0.3,29.391501677463328,29.362358,0.0291435842016092,0.0991564994583308,1.6688899582960066,1.6998630909154069,0.030973132619400268,1.8559122167063002,29.750429512178076,0.35892783471474843,1.2211959724057426,1.2001420767591986,0.46874788153680796,2.560314668142044
38.56221641180085,141.6966794016851,152.8460306395341,32.38817015669361,152.79612899037355,0.3,29.847801832461695,29.89493,0.0471280534025631,0.1578945533982601,1.6405632551247376,1.6740441377209239,0.03348088259618631,2.0408163166887854,30.268111917320592,0.4203100848588974,1.4081776849703522,1.1867124789347454,0.4538507761899921,2.6147635769118107
42.74382020078661,140.06683025133168,156.18974162997037,21.6169768126566,135.40059073226087,0.3,26.898740159136203,26.890484,0.0082563029350311,0.0306940134972337,1.4967008150839485,1.5004428094927107,0.003741994408762217,0.25001619368746936,26.855750976273445,0.04298918286275821,0.15981857368943306,1.0368144649269475,0.459886350157001,2.25450149710464
41.520981168659546,138.25633444400185,156.5997477469437,26.288279664292087,147.24465784082912,0.3,28.35220371569776,28.477001,0.1247974744877851,0.4401685164906194,1.5513244311017549,1.5767661751202504,0.025441744018495527,1.640001505064078,28.679428579287478,0.32722486358971636,1.1541426087050222,1.0996640298676286,0.4516604012341263,2.434714282817098
37.06422680062811,142.898582915536,161.69911748455974,26.72670650708603,143.10661008566592,0.3,27.4163520791591,27.304121,0.1122310617030457,0.4093581136505745,1.5207432624678499,1.537436896455588,0.016693633987738155,1.0977286172978244,27.541562227295767,0.12521014813666653,0.4566987897410563,1.0626029095863763,0.45814035288147353,2.3193829203280956
42.44441890593916,140.48847579900166,158.64419498516085,18.86285934441602,136.38151152640637,0.3,26.735082803449707,26.840502,0.1054189818286133,0.394309539280764,1.4958384544117478,1.499849627871236,0.004011173459488315,0.2681555249270381,26.67313878853169,0.06194401491801571,0.2316956164804655,1.0332752624257628,0.462563191985985,2.2338034679963674
42.71537037906744,139.6425348743413,154.22040711198093,36.13016152636166,150.92331824414055,0.3,29.42282918336616,29.428406,0.0055765783525885,0.0189532363384727,1.580169682478944,1.6068954641101807,0.026725781631236734,1.6913235285788912,29.79053283410237,0.3677036507362068,1.2497222766873948,1.136808111237913,0.44336157124103104,2.564065505397385
42.702414655724525,139.40265871312062,158.83250250765153,23.62023904531704,143.21715673737503,0.3,27.52972532646841,27.431183,0.0985424651402837,0.3579493219481571,1.5160596348844917,1.5337300305041892,0.01767039561969752,1.165547529470622,27.697550440228913,0.1678251137605038,0.6096141961836017,1.0612622197779913,0.45479741510650035,2.333483402779399
35.78372904922186,140.14746719549268,152.12789876187605,30.086248924431725,146.5045373963059,0.3,29.139949585672376,29.025919,0.1140306251010976,0.3913205984308378,1.6048671743668197,1.6380050162208262,0.03313784185400648,2.064833924158278,29.566445965167365,0.42649637949498853,1.4636139923340488,1.1502467775511112,0.45462039681570865,2.5301257612015844
37.12139148825773,141.03940146881638,159.44559197427083,23.115220726853284,142.3006348419265,0.3,27.50395566412006,27.485367,0.0185888428309759,0.0675860703746908,1.5329212329123176,1.5490213037731944,0.016100070860876725,1.0502868976698192,27.653216822523166,0.14926115840310672,0.5426897869742551,1.0726234644091244,0.4602977685031932,2.330281695470968
43.95385027132621,140.73878261780882,155.12701671325394,29.744571964081487,140.98095188443594,0.3,27.774566986492893,27.727757,0.0468104862487521,0.1685372314589699,1.515141739910982,1.5329074022458076,0.01776566233482546,1.1725412789346845,27.956718011389444,0.18215102489655166,0.6558194948102481,1.0647172454557767,0.4504244944552053,2.3638084930162755
43.79432059871711,140.06097310330128,158.7944913982032,35.04521467138001,151.07352744756912,0.3,28.76087747917355,28.819077,0.0581990589123861,0.2023549488520631,1.543814664311684,1.568151302271462,0.02433663795977803,1.5763963461655948,29.061497576232195,0.3006200970586441,1.0452396568092557,1.1007480715936866,0.44306659271799725,2.4843851684712552
37.05572657596673,138.53884664149223,161.55372351645568,21.60212380450509,151.53925532675936,0.3,28.292444236972038,28.514036,0.221591941616829,0.7832195046876043,1.5697073261809673,1.5983669039382526,0.028659577757285337,1.825791170065626,28.649650116222784,0.35720587925074554,1.262548672920792,1.111721943758958,0.45798538242200937,2.4274179622933136
40.51375658314716,143.0537876061216,161.89085579645018,26.419616874879125,137.9437691871605,0.3,26.730140824913878,26.72114,0.009000917076964,0.0336732871552054,1.4788433482451988,1.4846007888725472,0.005757440627348398,0.3893205209449804,26.68936310533177,0.04077771958210974,0.15255332865325869,1.0214470003347587,0.45739634791044004,2.2331769919045397
37.62683258447681,138.2285595878271,157.55025055383837,28.510018693926938,145.1441798134112,0.3,28.156094809081843,28.006145,0.1499493317869209,0.5325643801233197,1.5362477705445148,1.5592948435348277,0.023047072990312945,1.5002184824746099,28.460114931444455,0.304020122362612,1.0797666523858602,1.085832634647102,0.4504151358974129,2.4107374466527975
39.16284771566131,142.7488316832573,152.69821677617264,20.082430559352268,137.81741979869406,0.3,27.669459648826244,27.61549,0.0539696891094472,0.1950514747827272,1.5694584737063857,1.5847371421692178,0.015278668462832101,0.9734993769379868,27.805846400939377,0.13638675211313256,0.49291440398229164,1.1010768085370903,0.46838166516929525,2.3508110808289415
35.20944844162406,138.3089321594927,152.61770215923576,29.92025718957832,137.36748354965832,0.3,27.902272742696077,27.764708,0.1375651773884598,0.4930249899606118,1.5274543930331044,1.5479617460877528,0.02050735305464846,1.3425836573703842,28.158564478789064,0.2562917360929866,0.91853354906394,1.0754859144763949,0.4519684785567095,2.3795595611242413
37.81760236736752,140.67713462233385,154.71255540825825,37.987825322229845,137.52092341053896,0.3,27.864446247133085,27.803736,0.0607105141008581,0.2178780570853961,1.496585595238996,1.5214165166748286,0.024830921435832654,1.6591714843992804,28.15554250554251,0.291096258409425,1.0446870389156766,1.0531395148249418,0.4434460804140541,2.374898688565711
37.706809014459104,142.07733892652428,152.94245088789867,34.14217335506855,150.7656001796638,0.3,29.673620285828324,29.666348,0.0072727821662148,0.0245092513018649,1.6257025473871454,1.6604104470948107,0.0347078997076653,2.134947734654681,30.09636286226902,0.42274257644069735,1.4246410527892104,1.173367739376353,0.4523348080107924,2.594024865201966
44.19130490952074,141.4678778901112,154.87860623500003,28.37007947475013,150.69455607444388,0.3,28.949764249484556,29.0448,0.0950355552029442,0.3282774753671313,1.5921417010436958,1.619247259106368,0.02710555806267223,1.702458898281713,29.27147949895949,0.32171524947493424,1.1112879770019624,1.1381799454267243,0.45396175561697155,2.507215489727419
40.87970216632826,141.67871190618007,160.85601198053925,22.05735294518392,143.9301808604607,0.3,27.41798533146131,27.503304,0.0853181963707214,0.3111760231078008,1.5274906305170335,1.5451388365582401,0.01764820604120665,1.1553724578482674,27.561656687130235,0.14367135566892486,0.5240040576725611,1.0673457563204205,0.46014487419661293,2.319586321990321
36.77516493431616,138.63746109641627,155.07437821603327,20.14024481527264,138.58867952299693,0.3,27.54720893451922,27.550562,0.0033529703880077,0.0121717245328842,1.5408701566417402,1.5515447438979577,0.010674587256217505,0.6927635797348626,27.643248347088733,0.09603941256951387,0.3486357285698281,1.0789307841628666,0.4619393724788736,2.335654521876051
39.2756454254134,142.47026041524072,155.29391973531617,35.53299619267331,135.5022414109703,0.3,27.411628185937438,27.35995,0.0516790739989616,0.1885297496683315,1.488450856760256,1.508616940954019,0.0201660841937632,1.3548370846220918,27.603550721331988,0.19192253539454995,0.7001500753355796,1.039959446875139,0.4484914098851169,2.3187945721001197
39.92936162189954,141.39913038935805,160.31024499046896,32.76601967127526,136.55654237160698,0.3,26.90040034372479,26.908464,0.008064088037905,0.0299775762994776,1.4582682578627328,1.4647627062948732,0.0064944484321403095,0.44535347986376,26.899921971994775,0.00047837173001497035,0.0017783071028776077,1.0102197946059142,0.44804846325681863,2.2547109910002354
41.37360117426056,142.85877191762052,159.609383992053,33.37303405111912,153.3310417228567,0.3,28.93478040679226,28.91929,0.0154898641897212,0.0535337195304411,1.5794829293396755,1.6075543135369519,0.028071384197276394,1.7772515090753165,29.23355158687392,0.29877118008165837,1.0325676430968305,1.1288982133455212,0.4505847159941542,2.505407248123719
40.32447849848359,143.12624382418278,155.22641553732086,27.361468313762582,141.5408824021472,0.3,27.888526870095593,27.908527,0.0200005041719855,0.0717158861245974,1.5496195587828034,1.572315134077082,0.02269557529427857,1.464590141860723,28.12065402698204,0.23212715688644892,0.8323392553780065,1.0908626302291462,0.45875692855365724,2.377866278049153
39.20992707344343,141.9232076518634,157.02370998785287,18.952248625795043,137.3865374536101,0.3,27.10767863820065,27.221657,0.1139781611157566,0.4204644840194338,1.5310235812190784,1.540381683115236,0.009358101896157489,0.6112317282994489,27.143488965055436,0.03581032685478647,0.1321039965566136,1.0643611483966717,0.46666243282240677,2.2807945819836872
38.10793011775304,142.17576969209082,157.60110002986676,29.44175741170991,153.54459721690037,0.3,29.177755815486115,29.107492,0.0702633685867013,0.2408114216563873,1.6133494179831316,1.6470433082153568,0.03369389023222524,2.088443449178319,29.574217703929552,0.39646188844343655,1.3587812954175664,1.1569138991202839,0.4564355188628477,2.534671057157407
40.74999508801888,142.9551525480927,159.22885371744374,28.12375565935148,153.50189670426002,0.3,28.83425296461251,28.923443,0.0891898759636617,0.3093191839341982,1.5971723469959946,1.628269637647362,0.03109729065136735,1.947021604140341,29.17375408464874,0.33950112003622834,1.1774229783337504,1.1399573355816404,0.4572150114143544,2.4932631412413224
44.75832013670729,141.74661308630604,153.3394608980771,18.888032578249387,143.67914494696524,0.3,28.101338354902524,28.067173,0.0341653507521328,0.1215790875176322,1.5801266953808122,1.601051531964441,0.02092483658362876,1.324250558186149,28.288677099341488,0.18733874443896426,0.6666541716732198,1.1159331541995907,0.4641935411812215,2.404025595358143
40.52986964386216,141.20849865437725,159.5347709617765,25.7214074592833,141.62365045203214,0.3,27.369732263579564,27.36416,0.0055717258598377,0.0203572537947402,1.5110297215708441,1.5259205179447908,0.014890796373946635,0.9854734265892787,27.494364368273597,0.12463210469403307,0.4553647200264318,1.055017603741943,0.4560121178289012,2.3135736145893224
43.87012146718445,140.7847779124687,152.970778243722,30.974512560276494,139.61095777837863,0.3,27.89523173863129,27.774927,0.1203045993490619,0.4312729877144401,1.5199801559845436,1.537889505490976,0.017909349506432415,1.1782620605880154,28.09101120252537,0.1957794638940804,0.7018384565809187,1.070107829561972,0.4498723264225717,2.3786922793663994
35.15272435183649,140.76416198538735,157.87110578348086,20.6737782807388,146.594261359541,0.3,28.212868084121574,28.356506,0.1436382635346724,0.5091232238650462,1.5858356429124887,1.6108687819580902,0.02503313904560156,1.5785456177303845,28.490325207423293,0.2774571233017191,0.983441748901361,1.1218274002779265,0.46400824263456214,2.417688517575412
37.03097402822996,141.34976458916256,161.45205414607062,23.411044831891296,139.67040413055656,0.3,26.997108904060273,26.996935,0.0001740133132024,0.0006445627708538,1.5024277287521437,1.5097982373359882,0.007370508583844471,0.4905732530619706,27.01308084423062,0.015971940170345533,0.05916166885537662,1.042533489754579,0.4598942389975647,2.266898346078433
43.64767979323048,141.27339333742847,153.7144578937752,22.491064075810044,139.87927299021482,0.3,27.6758741302843,27.639263,0.0366109772081273,0.1322848089125604,1.5431068873507934,1.5585444189930482,0.01543753164225481,1.000418815365277,27.80888268405764,0.1330085537733403,0.4805938672332514,1.0826985728397773,0.460408314511016,2.3516051702708163
40.69472896994769,138.1570720302015,159.74564405962155,32.79386441256816,153.58009709792628,0.3,28.944395666870026,29.0056,0.0612043087159115,0.2114547818525244,1.558922052563414,1.5891441398979826,0.03022208733456866,1.9386528842075819,29.365498004269984,0.42110233739995806,1.4548665732964499,1.1143499808370319,0.44457207172638213,2.5065676674419475
39.87558078637039,138.89628115780496,155.9139104673108,25.71923335907583,136.1972598776526,0.3,27.157081371276547,27.178808,0.0217268410037263,0.0800043300187123,1.4946015210227888,1.5014661132243803,0.006864592201591524,0.4592924672586933,27.198528413422327,0.04144704214577999,0.1526196485518419,1.0398994289089614,0.4547020921138273,2.286990640563491
38.688042886813285,140.23381042430591,154.33011872405177,30.83274033765704,138.7794960760594,0.3,27.79233171850582,27.679024,0.1133079758300397,0.4076951044542707,1.519387999872748,1.539484743543336,0.020096743670588113,1.322686744417572,28.02638955170171,0.23405783319588735,0.84216695298019,1.0679955479038974,0.45139245196885064,2.366002229868028
37.952657128895005,139.58796122528105,157.13688745341315,25.98768253640196,136.56611510235118,0.3,27.122903160317403,27.123323,0.0004202802343549,0.0015495400026713,1.4963875351886697,1.5038413511388455,0.007453815950175802,0.4981206923269378,27.16964592591565,0.046742765598246194,0.17233688194055105,1.0405477334489321,0.4558398017397375,2.2827048657831654
41.78829796553549,141.52258721929462,153.9055301746419,26.566589349265584,135.74134990783955,0.3,27.285772187166422,27.30994,0.0241681509683431,0.0885741873184383,1.5115183192615174,1.5226118603731345,0.011093541111617089,0.7339336196095235,27.367422637820642,0.0816504506542195,0.2992418543046509,1.0539116032488494,0.45760671601266795,2.303094702000995
38.6573505558,143.10332682318392,156.45207426977595,20.46976562098499,136.97785089255493,0.3,27.152422086946114,27.192093,0.0396708085616985,0.1461041244669323,1.5362813800281963,1.547830350087266,0.011548970059069852,0.7517483586800933,27.217695377478567,0.06527329053245268,0.24039583033674802,1.068815980109735,0.46746539991846126,2.2864066095504945
39.35234707406615,139.47919663758177,157.85942994368853,26.57198219177356,153.4048344921166,0.3,29.00214493579852,28.952515,0.049630287361019,0.1711262648707005,1.5979741658921727,1.6310655835504648,0.033091417658292155,2.0708355844924893,29.43501847750679,0.43287354170827186,1.4925569907553926,1.1431686567451576,0.454805509147015,2.5135330020279736
42.768482879275865,142.20347514217664,159.70788533030745,37.96897618791321,153.9646962635976,0.3,29.17759420320815,29.026932,0.1506624405128391,0.5163634789885228,1.5685858929463865,1.592111337015047,0.023525444068660528,1.4997867935985967,29.42918171863042,0.2515875154222691,0.86226271319726,1.1248120629767513,0.44377382996963516,2.5346516333640396
44.46182972520795,140.00681866867205,160.13972720212928,33.03804261962586,154.58948912722923,0.3,28.896979272095706,28.937202,0.0402231815175611,0.1391951080381695,1.5589874922768552,1.5872744293157104,0.02828693703885521,1.8144428469751845,29.24203819878699,0.3450589266912836,1.194100336378373,1.1136697890571297,0.4453177032197255,2.5008432878484297
44.93656853414645,141.76897147173565,160.88383919351978,31.84928573660818,141.86602714982757,0.3,27.285024137129838,27.2913,0.0062756828164509,0.0230004664277021,1.4759810464608234,1.4885565723703817,0.01257552590955835,0.8520113411830412,27.347752051220393,0.062727914090555,0.22989869378636169,1.0291204677621195,0.4468605786987039,2.303001242040652
39.84915237007133,138.59370408536122,156.86125775881547,34.14504005003458,154.4951014993932,0.3,29.519038642190367,29.384918,0.1341204292997417,0.4543522942107229,1.5924317042814942,1.6251450625310193,0.03271335824952515,2.0543021193041007,29.981185912090968,0.4621472699006013,1.5655905177076903,1.1470676167043004,0.4453640875771938,2.5755727700102944
36.38169055000507,141.2696652173357,161.14480363798765,19.26853546107752,153.4390066419005,0.3,28.539524118015585,28.748987,0.2094630798603916,0.7339403382979605,1.6085763015170924,1.6415828389607081,0.0330065374436157,2.0519099661288265,28.90814143921931,0.36861732120372537,1.2916029001725209,1.1433376839703828,0.46523861754670953,2.4575296221096536
35.249236024351056,140.75286370133685,160.96146325137445,33.99706535201133,141.4720325703518,0.3,27.556211484262928,27.469063,0.08714867908715,0.3162578394962594,1.4920456227444643,1.5086411116472909,0.016595488902826583,1.1122641727470028,27.71334158103348,0.15713009677055112,0.5702166165341216,1.0448932337458103,0.4471523889986539,2.336772114951075
39.946567055580886,142.29539824152366,156.8870582922008,33.8974602172075,146.7355059779951,0.3,28.53860807636492,28.610302,0.0716938950706271,0.2512172103095755,1.5543108876392813,1.5815930448763695,0.027282157237088267,1.7552574233411538,28.846597561786265,0.30798948542134497,1.0792028980432842,1.1047526407426889,0.4495582468965925,2.457418250847491
35.76354991485328,138.74282085273882,153.09524171804082,31.19693655289842,147.67761389280236,0.3,29.195072886222732,29.105495,0.0895774333418728,0.3068238044514175,1.5947906736065338,1.6280394965366392,0.03324882293010534,2.084839313420043,29.64597677460196,0.45090388837922646,1.5444520044065715,1.1438711144073592,0.4509195591991746,2.536752046060842
36.177130799823445,140.7586916126169,155.64662153698094,36.287632061169575,138.52935376400387,0.3,27.858704797494134,27.744833,0.1138718049404232,0.4087476634975002,1.5050262991441472,1.5307311124725174,0.025704813328370157,1.7079311732285034,28.15183535011573,0.2931305526215944,1.0522045254880665,1.058985651028429,0.44604064811571825,2.3741909072683702
37.3483907948985,142.46682512212695,159.4580830696963,19.26352527826212,150.39869108497803,0.3,28.38067617184789,28.554916,0.1742402099880422,0.6139396007797698,1.6050508809048978,1.6351001532597005,0.030049272354802703,1.8721694565758242,28.69600947801948,0.3153333061715884,1.1110845430962004,1.138220364460572,0.4668305164443257,2.4381875742185253
44.91993097941498,141.62375110951845,157.60415631679967,19.79543111909795,147.25723668291687,0.3,28.012156563649526,28.294996,0.2828396979471534,1.0097034025369738,1.5663045948227587,1.592875421913572,0.026570827090813154,1.696402294843544,28.260120134564023,0.2479635709144965,0.8851998608213938,1.1046869137033613,0.4616176811193976,2.393077559387578
36.62228557520566,138.95375972832323,153.87256893487918,36.4302912556323,141.42103997090965,0.3,28.439815057503175,28.192823,0.2469916474689952,0.8684713559831407,1.5287033829043266,1.5577275347933188,0.02902415188899221,1.8986123935861452,28.823875714390258,0.38406065688708324,1.3504330323897724,1.0850087914357476,0.4436945914685789,2.4453955768189357
36.10132118997416,142.41680929580116,160.6115586879792,26.21078082599957,149.77454777155816,0.3,28.321385946306503,28.564579,0.2431930637032628,0.8586905463042093,1.5762986136926171,1.6043369127340812,0.028038299041464043,1.7787428598812174,28.61747829846089,0.296092352154389,1.0454726781935737,1.1168639433425587,0.4594346703500584,2.430952680370385
44.15923774476951,139.3049480119288,158.45914620831869,36.90645827705972,144.04025750054984,0.3,28.013200540917254,28.001497,0.0117032722404637,0.0417777048480036,1.4879055766276206,1.5049283476289426,0.01702277100132199,1.1440760266457617,28.214339666245042,0.20113912532778855,0.7180155121297059,1.0494100512721418,0.43849552535547875,2.393205838124364
